id,speed
0,47.906395
1,48.13442
2,39.682922
3,28.87596
4,42.437984
5,25.611755
6,18.722137
7,49.857773
8,47.278408
9,31.43618
10,29.60938
11,23.42688
12,24.278606
13,24.844076
14,26.75389
15,41.405922
16,43.81734
17,48.423977
18,49.107494
19,48.867287
20,46.079277
21,43.270416
22,19.332378
23,28.938694
24,22.68446
25,18.565601
26,19.614962
27,18.811995
28,14.862081
29,11.779962
30,26.559507
31,48.389633
32,49.805733
33,28.395113
34,28.572573
35,22.836637
36,19.719204
37,20.51571
38,45.77133
39,41.07033
40,43.097176
41,47.734417
42,48.715202
43,44.299988
44,19.432371
45,17.622965
46,17.930418
47,13.52864
48,41.904396
49,44.97791
50,47.17627
51,26.559448
52,21.543549
53,17.823845
54,16.546679
55,17.161356
56,16.93841
57,17.642477
58,25.277342
59,27.763123
60,44.710438
61,41.570282
62,43.203312
63,41.591377
64,46.084408
65,47.395195
66,46.69724
67,47.15286
68,44.653362
69,31.04893
70,18.561726
71,17.611986
72,14.862349
73,15.775227
74,10.880856
75,7.9516
76,42.196003
77,37.75944
78,39.78149
79,47.047665
80,14.999839
81,18.670322
82,19.893877
83,15.739341
84,16.745754
85,13.156498
86,24.610666
87,38.277264
88,47.170338
89,38.972843
90,48.43091
91,46.40138
92,45.534798
93,45.00732
94,26.480165
95,14.605519
96,23.512243
97,12.536534
98,10.045206
99,19.602144
100,38.570595
101,47.516388
102,14.601449
103,18.056572
104,15.4341135
105,43.744507
106,34.06303
107,47.758247
108,42.96787
109,13.432336
110,8.211259
111,8.409025
112,20.84289
113,31.40076
114,30.862387
115,49.23676
116,48.40893
117,40.159653
118,26.47159
119,23.789469
120,21.810436
121,15.367875
122,32.44291
123,47.559566
124,46.75582
125,42.71772
126,43.384186
127,38.182526
128,42.420063
129,33.626854
130,49.001595
131,47.58702
132,46.90463
133,27.612661
134,23.413677
135,23.879057
136,40.114567
137,47.005566
138,50.091713
139,47.82335
140,46.98348
141,44.358696
142,25.394426
143,14.7889805
144,20.499626
145,18.044092
146,18.113781
147,49.1605
148,50.748425
149,47.517586
150,47.954052
151,15.7112055
152,16.185226
153,15.70254
154,8.565327
155,21.70231
156,38.088226
157,46.24507
158,41.9546
159,47.17073
160,49.2869
161,50.5078
162,48.53815
163,47.628445
164,44.84468
165,26.180525
166,15.164261
167,17.725655
168,17.208578
169,18.265175
170,12.177626
171,12.019026
172,46.01129
173,48.447945
174,43.798927
175,25.171408
176,19.620962
177,16.773275
178,16.178493
179,11.029773
180,46.695477
181,48.240067
182,49.126316
183,48.748074
184,39.24833
185,20.397612
186,18.668766
187,39.004555
188,33.201065
189,48.842205
190,42.428062
191,44.97278
192,37.72233
193,37.61689
194,36.7732
195,38.371597
196,37.56937
197,39.24302
198,39.32088
199,48.632153
200,46.3788
201,26.493883
202,25.407358
203,18.84583
204,17.1409
205,18.719666
206,39.33976
207,41.00656
208,49.159336
209,49.44109
210,47.569794
211,46.940327
212,27.388147
213,14.661622
214,19.176678
215,19.890354
216,17.595657
217,24.070578
218,44.39056
219,48.363796
220,46.30921
221,45.638798
222,28.56373
223,18.476145
224,11.941141
225,23.86793
226,47.998238
227,48.544655
228,18.516523
229,23.949373
230,20.095673
231,20.53277
232,45.790203
233,48.55533
234,48.226162
235,21.389036
236,27.730894
237,20.159082
238,22.76212
239,42.165478
240,29.810787
241,33.790054
242,48.218857
243,48.684345
244,48.199764
245,47.96225
246,28.072433
247,23.521032
248,22.817232
249,18.588282
250,17.694527
251,28.091984
252,42.938934
253,33.7754
254,32.620853
255,47.163074
256,47.202305
257,46.604855
258,44.779858
259,41.628193
260,41.744144
261,39.25781
262,39.40134
263,43.337227
264,30.840292
265,45.27901
266,47.211376
267,44.137302
268,17.864023
269,20.010136
270,18.231272
271,18.707878
272,19.848692
273,16.527615
274,46.22181
275,47.962822
276,48.032482
277,49.046864
278,23.812452
279,12.828871
280,14.923128
